ticker,date,actual,q10,q50,q90
PLTR,2025-11-18,0.4605921119618824,0.24365233612174444,0.3880378386322427,0.6631838649475033
PLTR,2025-11-19,0.4515491599933764,0.24299753533813356,0.38695720448170373,0.6614491544179077
PLTR,2025-11-20,0.2510224295403856,0.24728212220232845,0.3933679043914619,0.6749646197034118
PLTR,2025-11-21,0.2416478191840951,0.24548891761420263,0.3882708715911914,0.6736067789669734
PLTR,2025-11-24,0.1779279398606458,0.25603422522341507,0.4261415245622108,0.6878846695144951
PLTR,2025-11-25,0.2060793378792293,0.25613276822628267,0.42543981549370175,0.6881277860076956
PLTR,2025-11-26,0.2209854607109452,0.2562158008650406,0.42569441953237636,0.6879537694813951
PLTR,2025-11-28,0.2763938463286097,0.24859105772301077,0.40392548753060503,0.6835910271891898
PLTR,2025-12-01,0.2713094366354742,0.24788989998489613,0.4030588141431069,0.6817630580127833
PLTR,2025-12-02,0.2780164954017103,0.24403845660629692,0.38936953420849674,0.679198372992387
PLTR,2025-12-03,0.4092908059345068,0.24446966601487952,0.39233415460315413,0.6775164147798478
PLTR,2025-12-04,0.4685197041055989,0.2435177138106708,0.39134852625898525,0.6749053016357205
PLTR,2025-12-05,0.4972045780638526,0.243946928474011,0.4036281779772877,0.675720765854836
PLTR,2025-12-08,0.4957514052874281,0.2403131122530105,0.3969435484173794,0.6674260274258217
PLTR,2025-12-09,0.4960932051381731,0.24082501514735027,0.4023097943828701,0.6677448900041189
PLTR,2025-12-10,0.4742250211939783,0.24278860512241213,0.40445248305797893,0.6724166150863237
PLTR,2025-12-11,0.5004581307034265,0.24312898543705422,0.4053007502947688,0.6720720192714861
PLTR,2025-12-12,0.5042307996282914,0.24122631255091828,0.40170586976737216,0.664070854214554
PLTR,2025-12-15,0.5129145530127627,0.23959218764089568,0.399257164606766,0.6597767061831264
PLTR,2025-12-16,0.4970127098932442,0.24105470151304353,0.4030498535193169,0.6617094440304253
SCHW,2025-01-02,0.2416010955929458,0.14063402549358137,0.22669086637186212,0.4115445773147934
SCHW,2025-01-03,0.3643244392766971,0.14125787534557357,0.234903352883514,0.411849181036475
SCHW,2025-01-06,0.3677454343088283,0.1390995336073869,0.2314525055932525,0.4062823825978867
SCHW,2025-01-07,0.3014396988417736,0.1456593478326821,0.2436939219960418,0.417169890491069
SCHW,2025-01-08,0.3117309170961839,0.14582179055361968,0.24449725167142733,0.4165194282706868
SCHW,2025-01-10,0.3017992902660981,0.14588349770241857,0.2446784284824684,0.41668233406316796
SCHW,2025-01-13,0.3158011609623614,0.13365191922124348,0.22348073808692456,0.3855016484199458
SCHW,2025-01-14,0.3061424254433551,0.1336118893822699,0.22321921017552315,0.38560946898853654
SCHW,2025-01-15,0.3064084613600099,0.13272694178048017,0.216879201139965,0.38723272856121205
SCHW,2025-01-16,0.3183893663838206,0.1360630669633233,0.22312486989326702,0.39297950560137146
SCHW,2025-01-17,0.3208443514584821,0.13578735704428227,0.22167009624556705,0.39314451446850995
SCHW,2025-01-21,0.1779425235910682,0.15036417379048064,0.24657221437635646,0.42322945279334917
SCHW,2025-01-22,0.1756483211943536,0.15018503125167332,0.24601264615763282,0.4228333945292961
SCHW,2025-01-23,0.1846175777539561,0.15069165115608385,0.2505896966002192,0.42416523456836097
SCHW,2025-01-24,0.1868623214813523,0.1511844274029571,0.25249970641823977,0.4236142685073715
SCHW,2025-01-27,0.2227476801960833,0.15138217349623773,0.2535217479651041,0.4239869903366982
SCHW,2025-01-28,0.2523624741634953,0.14623164201018574,0.23417577439507362,0.4214762225330743
SCHW,2025-01-29,0.2598346867376388,0.1454710076166091,0.2330891702055875,0.41987338550617337
SCHW,2025-01-30,0.2413830381024957,0.14621181438906616,0.23441365146443635,0.42170948491916876
SCHW,2025-01-31,0.2426889560758609,0.14740083853708633,0.23684828811365038,0.42359315410091736
SCHW,2025-02-03,0.256738788127485,0.14719328388561045,0.23599532366185222,0.42345538641541214
SCHW,2025-02-04,0.2523397757342013,0.14793496929311725,0.24551490336868914,0.42513807304851026
SCHW,2025-02-05,0.2527142477132221,0.13642823557792058,0.22618711074336234,0.39512293159069356
SCHW,2025-02-06,0.2360676353483682,0.13350708431101496,0.22157096133391802,0.38658502700551695
SCHW,2025-02-07,0.2358394876786695,0.1329201633637218,0.2198502404897341,0.38572178575618266
SCHW,2025-02-10,0.2147098386149905,0.1275983715916233,0.21212159187693846,0.368192450155028
SCHW,2025-02-11,0.1528042069721001,0.13106119459493845,0.218637424551892,0.3746449008546704
SCHW,2025-02-12,0.1493396811813708,0.13203485276254875,0.22060514370136536,0.3763620564507376
SCHW,2025-02-13,0.1727583347452559,0.12889841357637927,0.21410130063369867,0.3706633301396712
SCHW,2025-02-14,0.1844249735626085,0.12944425308553953,0.21513379396944965,0.37188418509383464
SCHW,2025-02-18,0.2332486664795892,0.12926768239985653,0.2129715947993161,0.37261408234292714
SCHW,2025-02-19,0.2673240038528379,0.12650230191663683,0.2049503654849868,0.3693854301640015
SCHW,2025-02-20,0.2694604179377982,0.126069349641258,0.20344877062281952,0.3690862201928397
SCHW,2025-02-21,0.2659723602020087,0.12798583145062778,0.20909245881490812,0.3724585296131376
SCHW,2025-02-24,0.3284915580552532,0.12749106834892907,0.20751928106611722,0.37199915614857343
SCHW,2025-02-25,0.3582729920842056,0.1271432534187353,0.20653268325943952,0.3728521297080875
SCHW,2025-02-26,0.3938517612639876,0.12594543391361232,0.20608758878392647,0.37183712332456054
SCHW,2025-02-27,0.3940074888958366,0.12577587074260432,0.20581527576063963,0.37159499676542546
SCHW,2025-02-28,0.4721171785617432,0.12796965619020087,0.2106892748080616,0.3745647549067085
SCHW,2025-03-03,0.4675317868629526,0.12902364234214708,0.21340816751554212,0.3755472448351543
SCHW,2025-03-04,0.4171236331508766,0.13716985956891806,0.22953661510987156,0.39113956331858735
SCHW,2025-03-05,0.4110352913238709,0.1405921516768098,0.23660448388590294,0.39651969264361536
SCHW,2025-03-06,0.3998813264328152,0.14139863281920345,0.23812190988197293,0.3983195759002972
SCHW,2025-03-07,0.391491119373697,0.14055095581673452,0.23468182738820156,0.3985518123773077
SCHW,2025-03-10,0.270545098991168,0.1492954431341585,0.24938138133705084,0.4175571403696041
SCHW,2025-03-11,0.268811074266349,0.1504605252960679,0.2504123767123762,0.4197797281090731
SCHW,2025-03-12,0.2724132242260859,0.15289219554044378,0.2530426755676364,0.42554607873720984
SCHW,2025-03-13,0.2676821454071499,0.15278786745209003,0.25261720952797867,0.42554046549110197
SCHW,2025-03-14,0.1991011073319043,0.15870263108235477,0.2639287883128877,0.4346425204641079
SCHW,2025-03-17,0.1968043536950841,0.1516596723201214,0.24169681443444238,0.4280068553315446
SCHW,2025-03-18,0.2008853296318359,0.15168756431951927,0.24592104523692673,0.42659158242430745
SCHW,2025-03-19,0.1948262215552706,0.14747697119627431,0.23872354089225975,0.4160744271622172
SCHW,2025-03-20,0.3117278381472976,0.14674485552258038,0.2369649584366667,0.4154380775056978
SCHW,2025-03-21,0.4912027846693459,0.14148663956662802,0.2196104099757757,0.41163271094056314
SCHW,2025-03-24,0.4813149052932588,0.1437504802135946,0.2322843081593483,0.4152722443301151
SCHW,2025-03-25,0.4692594101783658,0.14360020123243425,0.23143653819237925,0.41564688851315545
SCHW,2025-03-26,0.6449603749761916,0.14429972551762943,0.23321352431923362,0.4165878443676505
SCHW,2025-03-27,0.6480178952108251,0.14472103266280342,0.2347352379144898,0.41708433166362613
SCHW,2025-03-28,0.6844628006559799,0.14797903130413476,0.24741549739235993,0.4219075227908968
SCHW,2025-03-31,0.6833440350411233,0.14657445495084365,0.24254551131935456,0.4211542979824085
SCHW,2025-04-01,0.6828921498092186,0.14570913129444552,0.23894755700374506,0.4210102797760985
SCHW,2025-04-02,0.6850361199096617,0.1472224416869899,0.2441485223669056,0.4224052791738709
SCHW,2025-04-03,0.6383925175002562,0.15906446336334257,0.2651705600531437,0.4448943237008078
SCHW,2025-04-04,0.4625541949879199,0.1811497054134957,0.3030805843245251,0.49067827268945374
SCHW,2025-04-07,0.4666911951291851,0.18208346624090482,0.3063836792659464,0.49181849484934215
SCHW,2025-04-08,0.4641002523892749,0.18232437427457338,0.307920406541259,0.4919463979389471
SCHW,2025-04-09,0.315760277156407,0.20316351300993143,0.3454726324009971,0.5327751867698105
SCHW,2025-04-10,0.2857013301246403,0.20256992490968667,0.3417312705207053,0.5340725318421088
SCHW,2025-04-11,0.2170495312686211,0.19805538841177475,0.3182827987974853,0.5375635967360779
SCHW,2025-04-14,0.219963594805929,0.19717399002488134,0.3178109791864215,0.534204564485691
SCHW,2025-04-15,0.2205951242490189,0.19662571254589808,0.31647296424532884,0.5332583635483477
SCHW,2025-04-16,0.1751014348237449,0.18424170655532596,0.2867467629737233,0.510566053712042
SCHW,2025-04-17,0.1847997267331247,0.1832662063892762,0.2858293964692824,0.5101195404462133
SCHW,2025-04-21,0.1305330786025861,0.17867799575132023,0.2805887607706324,0.506329390326088
SCHW,2025-04-22,0.1405883637498561,0.18209657113661992,0.28984414317780793,0.5111344265181267
SCHW,2025-04-23,0.1370747577449328,0.1833364164518849,0.293316256497331,0.5130043959404239
SCHW,2025-04-24,0.1205232658097874,0.18283943242476997,0.298532950783471,0.5142447692373053
SCHW,2025-04-25,0.1206793565205025,0.18289758413015042,0.30028139697003575,0.5144416070301425
SCHW,2025-04-28,0.12170734464599,0.17908878260101926,0.29255830180263664,0.5102123520225891
SCHW,2025-04-29,0.1174595727875834,0.17878513541152188,0.29095145673754425,0.5104512333606503
SCHW,2025-04-30,0.1165447222804074,0.179065917385851,0.2918704294698136,0.5106515687278625
SCHW,2025-05-01,0.1129870095974186,0.1777808796202749,0.29056530656272855,0.5091754395136462
SCHW,2025-05-02,0.0936617289017569,0.17997573480058018,0.2959443602261112,0.5124458256432496
SCHW,2025-05-05,0.0915509509585784,0.17885718012315172,0.2971062323605367,0.5095272794992713
SCHW,2025-05-06,0.0688770116082051,0.1794234429422727,0.2984438741148602,0.5099553847515665
SCHW,2025-05-07,0.1390155297870058,0.17871493307267203,0.2980899378030846,0.5073902404236506
SCHW,2025-05-08,0.1441417708653617,0.17714425933872882,0.2961915556953767,0.5034856446442744
SCHW,2025-05-09,0.1447069774243488,0.17571275332761652,0.29177218577503755,0.5019588356669213
SCHW,2025-05-12,0.1502890108396798,0.17595859916147236,0.2925181559523377,0.5021696694635567
SCHW,2025-05-13,0.154086252118054,0.17428574245863282,0.28738287140719143,0.5006294670627898
SCHW,2025-05-14,0.1478459331492723,0.17373600710764878,0.285869465486758,0.49990014805202004
SCHW,2025-05-15,0.141051993934908,0.1736667996116735,0.28553394263571885,0.500183934716718
SCHW,2025-05-16,0.137036874959111,0.17332099363546416,0.28535767843652343,0.5000345618529367
SCHW,2025-05-19,0.1318033581113022,0.1726793600615931,0.28477251070681836,0.49793823540741355
SCHW,2025-05-20,0.1336004443148475,0.17354292827591478,0.28915949578376393,0.4983592430669241
SCHW,2025-05-21,0.0993889432794861,0.17662207822523912,0.29518971244478504,0.5011016710093588
SCHW,2025-05-22,0.1142031646087736,0.17603999031498796,0.2929249138319978,0.5006837875100616
SCHW,2025-05-23,0.1144604910371445,0.17561163005093852,0.29153723342370125,0.5002669199749714
SCHW,2025-05-27,0.0885302906485065,0.17655353983675187,0.2944717528259676,0.500887320498897
SCHW,2025-05-28,0.0818146568321699,0.17580643148371441,0.2931535141761814,0.4987625337011913
SCHW,2025-05-29,0.0791919305172767,0.16998785040063802,0.28115609487191306,0.48636853372137456
SCHW,2025-05-30,0.0980408355543197,0.1691677587269267,0.2802407504509221,0.48413040618454767
SCHW,2025-06-02,0.1372725481985862,0.1684866044958102,0.27953950522743026,0.48210442970733164
SCHW,2025-06-03,0.1368757038595264,0.16647616668651655,0.2739088623177082,0.47966145555690193
SCHW,2025-06-04,0.1383420173382345,0.15980338756433157,0.2624907144563339,0.4622933201153548
SCHW,2025-06-05,0.1460943111184997,0.15934427528447084,0.26360716328582035,0.4611308261586963
SCHW,2025-06-06,0.1465272614069874,0.1591519862494112,0.2639471416011353,0.4589672669943386
SCHW,2025-06-09,0.1554567056568291,0.15867826685137906,0.2630491494136475,0.457823082939283
SCHW,2025-06-10,0.1567453844532023,0.1526777027732997,0.2543982560026216,0.44212973557571644
SCHW,2025-06-11,0.1593868992784168,0.15212088095388862,0.2530599617706967,0.4415363265547474
SCHW,2025-06-12,0.1612322453568767,0.1518046446743093,0.25223854041709404,0.4411930473171719
SCHW,2025-06-13,0.1489506132772133,0.1524867453422137,0.25323073650551714,0.44197508167017213
SCHW,2025-06-16,0.1283819118943455,0.15521412629411496,0.259112605941501,0.44523300480601186
SCHW,2025-06-17,0.1276620841955082,0.15518011873183457,0.2590950832517022,0.44512471079612914
SCHW,2025-06-18,0.1196520024543847,0.15474004481462017,0.25878317643473947,0.44340590737274216
SCHW,2025-06-20,0.1170323414670945,0.15525568078539254,0.25996726003828036,0.44392100629971243
SCHW,2025-06-23,0.1101978779462034,0.15497897434558983,0.25879539419114234,0.44395302863859104
SCHW,2025-06-24,0.10390375946632,0.15406506374396112,0.2551212358004119,0.4433731750309167
SCHW,2025-06-25,0.1059227865596074,0.15228274585259396,0.25218665355751924,0.4385558299498262
SCHW,2025-06-26,0.12590893692827,0.1519056955527203,0.2505882024783672,0.43847326922525415
SCHW,2025-06-27,0.1276085994734553,0.15142355922936973,0.24931271730227844,0.43761096340190747
SCHW,2025-06-30,0.1312411603106969,0.15100518277177222,0.24831999037613203,0.43760231363399404
SCHW,2025-07-01,0.1328951623440353,0.14276646653798358,0.23574429187515988,0.41589188250153475
SCHW,2025-07-02,0.1664442171533516,0.11652096496134942,0.19174027814445374,0.3470601473710923
SCHW,2025-07-03,0.2134971476706171,0.11573062142352647,0.19005517685782036,0.3458850586196782
SCHW,2025-07-07,0.2093475907736848,0.11619888161256578,0.19168185823670125,0.3463439252449833
SCHW,2025-07-08,0.2123679982661763,0.09425418926234574,0.15534588277322187,0.28867332074063146
SCHW,2025-07-09,0.2145946127134622,0.0914655703041381,0.1509687482243674,0.28141686226171275
SCHW,2025-07-10,0.2207669956229828,0.08318544136867767,0.13721288624244116,0.2594204689509599
SCHW,2025-07-11,0.2038080435696284,0.08559566719152742,0.14213858332229196,0.2635175484847003
SCHW,2025-07-14,0.2041301897025663,0.08531742737814584,0.14082392523844758,0.2636220429776519
SCHW,2025-07-15,0.183679802623103,0.08394909565829275,0.13914251640169073,0.25912480316305364
SCHW,2025-07-16,0.1742199159759651,0.0840843477098164,0.1390491146759788,0.2597316705054149
SCHW,2025-07-17,0.1768488439346469,0.08502999564987887,0.1415190265526304,0.2591392920620176
SCHW,2025-07-18,0.1716952926336513,0.08811634745331035,0.1461199645896353,0.26493960196098343
SCHW,2025-07-21,0.1900277128569221,0.08712255511535232,0.14473843991203644,0.26227468895629497
SCHW,2025-07-22,0.1871854819751168,0.08611178055433404,0.14230196869834338,0.26025638732503087
SCHW,2025-07-23,0.1862112976769357,0.08611271783300538,0.14200934838604448,0.26044623113513676
SCHW,2025-07-24,0.1770383703151285,0.08653237185042306,0.14172691998285267,0.26225610115417625
SCHW,2025-07-25,0.1898189293597333,0.083502173409533,0.1333346507231372,0.25903516898132095
SCHW,2025-07-28,0.1866057796721821,0.08386157535395919,0.13421572402779708,0.2596493711541298
SCHW,2025-07-29,0.1943276678043552,0.08290192200814303,0.13197596883370608,0.25910644770074637
SCHW,2025-07-30,0.2513306772474247,0.08060200299829341,0.12751626567649454,0.2543303900658349
SCHW,2025-07-31,0.278619771804218,0.08220894672822691,0.1314246042111021,0.2570369062947009
SCHW,2025-08-01,0.2668967724548161,0.08809665816575192,0.1457875246931452,0.2678280542886574
SCHW,2025-08-04,0.2527746349402605,0.08925243667936152,0.14815066231738575,0.26924568427633433
SCHW,2025-08-05,0.2513614104083875,0.08979312391824129,0.14930488657833557,0.27056722158050495
SCHW,2025-08-06,0.2508865485423444,0.08954923228144716,0.14856258737212114,0.2703577218475444
SCHW,2025-08-07,0.2488638562972302,0.08963520505196237,0.14916503690929972,0.270647311826566
SCHW,2025-08-08,0.2364174159743562,0.08886253901885433,0.14487679302883,0.271141633623451
SCHW,2025-08-11,0.235043042174998,0.08759879180843042,0.14138756190441323,0.2695455920616059
SCHW,2025-08-12,0.2351280024691655,0.0873040129327236,0.13994285316952157,0.26934444563964044
SCHW,2025-08-13,0.1651950406108097,0.09782765642333019,0.1618413032214344,0.28868693910877297
SCHW,2025-08-14,0.1158510859915654,0.10111300741796085,0.167530195099383,0.29540591358552515
SCHW,2025-08-15,0.0996601470951791,0.10331755036668688,0.17258395623877476,0.3004170088287432
SCHW,2025-08-18,0.1009007096224196,0.10117364179408894,0.16954885321081292,0.2950512793202721
SCHW,2025-08-19,0.0981661177169002,0.10068191157963594,0.16781104433500957,0.29486204232915164
SCHW,2025-08-20,0.1186833150171781,0.09838027010986364,0.15972467575234955,0.2935401963559508
SCHW,2025-08-21,0.3280433144069703,0.09492881717886731,0.14938301945761476,0.28966066616121633
SCHW,2025-08-22,0.341660893668865,0.09258940193530894,0.14259550911473132,0.28747572335490673
SCHW,2025-08-25,0.3410145372360916,0.09272989814528615,0.1433335502612438,0.28737285184507466
SCHW,2025-08-26,0.3373250539618898,0.0936745609184518,0.14600796555068637,0.2886370524462847
SCHW,2025-08-27,0.3576044968632648,0.09387942024504951,0.1505373170406557,0.28889501939238277
SCHW,2025-08-28,0.3563748615787485,0.09383542621090024,0.15323831192032855,0.2887805120845607
SCHW,2025-08-29,0.3584539948013856,0.0960905237919114,0.16045393800370383,0.29189921739977354
SCHW,2025-09-02,0.3580814121139862,0.0959659412669358,0.16011836433402432,0.29163539749500367
SCHW,2025-09-03,0.3672120013318872,0.0945355058012543,0.15626912786939084,0.28966137560659894
SCHW,2025-09-04,0.3648381625563281,0.0966784725230286,0.16096721902534902,0.29277939438731015
SCHW,2025-09-05,0.2092208953448198,0.12150048412524886,0.2043321660181238,0.34292004883857413
SCHW,2025-09-08,0.1969685178852475,0.12321766423066534,0.20795204832892256,0.3457552199134102
SCHW,2025-09-09,0.1994541067426994,0.12321127207026937,0.20795224840627208,0.34576666195000366
SCHW,2025-09-10,0.202047075844289,0.12354428740872896,0.2087536578931517,0.3466011918913597
SCHW,2025-09-11,0.2232551263176974,0.12383781581554633,0.2086267052972734,0.34679293685730067
SCHW,2025-09-12,0.2232262027282406,0.11686369500255424,0.18440881582752683,0.34245924755311385
SCHW,2025-09-15,0.2079403816338114,0.11763402216764192,0.18572577909194682,0.3443229346823223
SCHW,2025-09-16,0.2153290110385073,0.11800176025700009,0.18642669159719596,0.34521768484254783
SCHW,2025-09-17,0.2862097709057218,0.11831002536848913,0.18680347796676305,0.3456123630284473
SCHW,2025-09-18,0.2790391042356906,0.11787406652823647,0.1850609284783604,0.3457383929714068
SCHW,2025-09-19,0.2838271017756753,0.11862046811588392,0.19574443059796837,0.3469445790105612
SCHW,2025-09-22,0.2837394044524716,0.11708152744337359,0.1912979437125183,0.3457402776243085
SCHW,2025-09-23,0.2823291690485895,0.11619060460880172,0.18797629017532097,0.3452745513633723
SCHW,2025-09-24,0.2675067799008307,0.11829715895543097,0.1942848928929369,0.34756129315774714
SCHW,2025-09-25,0.231567158483077,0.12251400466896059,0.20300147132725632,0.3554782893827792
SCHW,2025-09-26,0.2494177546317922,0.12251274881578399,0.20271200761709166,0.35579552091553973
SCHW,2025-09-29,0.2529354087646654,0.1236592161477933,0.20613575225928815,0.35809246782688103
SCHW,2025-09-30,0.2451921565853634,0.12486650771451666,0.20909372099347992,0.35976410594345426
SCHW,2025-10-01,0.1730134359716857,0.13160294679162804,0.22041966495297308,0.3729855948392174
SCHW,2025-10-02,0.1821792049949063,0.12994990248727376,0.21506266851086145,0.37196250077410403
SCHW,2025-10-03,0.1700993978882492,0.13108728475691833,0.21766822297319113,0.37387380163734474
SCHW,2025-10-06,0.17517639056494,0.12965427181861477,0.21367102408425473,0.37188719529535325
SCHW,2025-10-07,0.1751143054279631,0.12921633041905214,0.2126256918710938,0.37117089907396644
SCHW,2025-10-08,0.1808053527416375,0.12402454465394339,0.19648868704263941,0.3667142691013338
SCHW,2025-10-09,0.1810144693514545,0.12394682106477835,0.1983432244574273,0.3665510720322039
SCHW,2025-10-10,0.1314541109408756,0.12560456586724175,0.20232410629961098,0.3684552384784129
SCHW,2025-10-13,0.1076286851130852,0.12502238898808662,0.20391286626656008,0.3638631476698129
SCHW,2025-10-14,0.1230565108877446,0.12491615587653934,0.20415913326598903,0.3635967572946125
SCHW,2025-10-15,0.1191589576056552,0.12537924833882752,0.209602695640977,0.36413874693495746
SCHW,2025-10-16,0.1064975051731622,0.12601294936508511,0.21067307356413503,0.36522117404070814
SCHW,2025-10-17,0.0997745022619024,0.12337825176776804,0.20323779468205383,0.36240779590761857
SCHW,2025-10-20,0.113526714993373,0.1228046850911773,0.20067941971734227,0.3623568135411466
SCHW,2025-10-21,0.1220161796753465,0.12239594071202611,0.19982440785298022,0.361476230981927
SCHW,2025-10-22,0.1159071527253715,0.12282414406505826,0.20056863493181534,0.362215753123041
SCHW,2025-10-23,0.1187602388885705,0.12189205502924765,0.1976170390397957,0.3612970195501018
SCHW,2025-10-24,0.1312209197585301,0.1214416239043019,0.19928115953105047,0.36052361589027365
SCHW,2025-10-27,0.1306260248487583,0.11905797301390518,0.19579443180075667,0.35518919869289817
SCHW,2025-10-28,0.1159249060033021,0.11899984605705714,0.19595359579034607,0.35378948330583815
SCHW,2025-10-29,0.1335771321904501,0.11933811793487979,0.19712362823840965,0.3542517072627717
SCHW,2025-10-30,0.1922028223541513,0.11928589482063567,0.19770147088873402,0.35416657462457657
SCHW,2025-10-31,0.196741668529163,0.11907327346542708,0.19770151001544398,0.3536325942461992
SCHW,2025-11-03,0.2286508511016212,0.11982841614986435,0.1996204913919341,0.3540321853788449
SCHW,2025-11-04,0.2257820630235213,0.11997869205679401,0.19948315790371404,0.35432868209022794
SCHW,2025-11-05,0.2273091977817573,0.11896316167018556,0.1972758161360341,0.3526045014108029
SCHW,2025-11-06,0.2500789996090988,0.11530213415100048,0.1914472292088371,0.34247538593107124
SCHW,2025-11-07,0.2378889035473647,0.11416863027971999,0.18987427551846783,0.33836002513068386
SCHW,2025-11-10,0.2351005432046865,0.11080376991925797,0.18039181997417977,0.33382671087514926
SCHW,2025-11-11,0.231503811275612,0.11088510978854574,0.18125240556156685,0.33415411922367966
SCHW,2025-11-12,0.2197725802244457,0.11221928689008547,0.1829850542914776,0.3371134231876387
SCHW,2025-11-13,0.2066715080176946,0.11898024001510794,0.19855970122259892,0.346496982704612
SCHW,2025-11-14,0.2050203483743303,0.11901513163431723,0.1981143220562921,0.346864248560932
SCHW,2025-11-17,0.1560821723793486,0.12314715578593746,0.20555701988734268,0.35514618887485105
SCHW,2025-11-18,0.1868195830049261,0.12304969328441442,0.20536415067677422,0.3551020754230501
SCHW,2025-11-19,0.1923408879587603,0.12115317762482904,0.1995424319112831,0.35296005811775105
SCHW,2025-11-20,0.155929322804508,0.12309815014970814,0.20138103460596213,0.35822133703905945
SCHW,2025-11-21,0.1548426065387182,0.12334413240614352,0.2029849612156087,0.35830585642090856
SCHW,2025-11-24,0.1559879741119729,0.12127063724631257,0.19698900131513883,0.3558327736890946
SCHW,2025-11-25,0.1693877946885773,0.12116692364420704,0.19685817884247875,0.3557372278912361
SCHW,2025-11-26,0.170768947181076,0.12243425911267404,0.20081593769607906,0.3577620705406683
SCHW,2025-11-28,0.1750854552678594,0.11896868241176106,0.19041589202478426,0.3545751513707762
SCHW,2025-12-01,0.1975598730782124,0.10409680592946917,0.1656462955318097,0.3154665126417044
SCHW,2025-12-02,0.1912854442995433,0.10398277935185789,0.16956132878651872,0.3136661175510719
SCHW,2025-12-03,0.1690019405676893,0.10724677000459099,0.17555350890062577,0.3197377815541753
SCHW,2025-12-04,0.164215562781076,0.10659817505092746,0.1741100989193005,0.31808599373848656
SCHW,2025-12-05,0.1537986587971325,0.10702080233656618,0.1788939601232104,0.3169467370047677
SCHW,2025-12-08,0.1854534723062685,0.10701368922524461,0.17889806186211327,0.3169780928098429
SCHW,2025-12-09,0.1868051602559002,0.10549437419363134,0.1756919717617994,0.31365012410463633
SCHW,2025-12-10,0.1779853159923217,0.10570263866640112,0.17457331084370808,0.31498871997282485
SCHW,2025-12-11,0.1757435075495528,0.10596674553818611,0.17516147183961944,0.3154344353232398
SCHW,2025-12-12,0.1781682324627601,0.10426114857702697,0.1700609810708638,0.3131745111878918
SCHW,2025-12-15,0.1603693089462741,0.10626615352509967,0.17486783661532745,0.3154311691163088
SCHW,2025-12-16,0.1700754147515012,0.10652459603951056,0.1756712454466148,0.31609037483474256
SPX,2025-01-02,0.1626917946814717,0.07446738272228548,0.11593489107383989,0.2383779039892283
SPX,2025-01-03,0.1569499239158936,0.07679023389813232,0.12628283142901403,0.2407641989393887
SPX,2025-01-06,0.1573760528825853,0.0764283996574457,0.12520717319720032,0.2402696063098575
SPX,2025-01-07,0.1400229740555058,0.07740408537487116,0.1267129629775236,0.24273000848656606
SPX,2025-01-08,0.1434412144311344,0.07704957263924904,0.12620363018605518,0.24206112904585897
SPX,2025-01-10,0.1404127526284104,0.07952131533331057,0.13238497175448194,0.24628486857080484
SPX,2025-01-13,0.1432124011972696,0.07812217908878383,0.1281547876325452,0.24460224972006117
SPX,2025-01-14,0.1492133934728765,0.07760612088278888,0.1269356816035892,0.24398346192984907
SPX,2025-01-15,0.1254575836614749,0.081325437858676,0.134431544262541,0.2508324157541214
SPX,2025-01-16,0.1289944442751431,0.08130991904559697,0.13456357249669326,0.2507133374771331
SPX,2025-01-17,0.1278145466795566,0.08039553917705725,0.13006593671754968,0.25129589068749286
SPX,2025-01-21,0.1250764515459303,0.08073111055894829,0.1307469639872872,0.25240345176631784
SPX,2025-01-22,0.1224118492961674,0.08000481881106075,0.12903434937204597,0.2510197504177732
SPX,2025-01-23,0.1205112536354969,0.07908561831025479,0.12661743507933765,0.25066147065930056
SPX,2025-01-24,0.1284053920140669,0.07929221773649202,0.12699084583267609,0.25096042145025516
SPX,2025-01-27,0.1091169877692731,0.08265329883606347,0.1360374500516694,0.2561862742474147
SPX,2025-01-28,0.0988812110240948,0.08316595357611851,0.1368100586846712,0.2574533872144449
SPX,2025-01-29,0.0967352959581535,0.08311343054679043,0.1361428419718114,0.2575835174129922
SPX,2025-01-30,0.1070601505122082,0.08069096248811933,0.13340766600423556,0.2512371201252492
SPX,2025-01-31,0.1023442189817536,0.08092093127448648,0.13368615970956996,0.2517387344310307
SPX,2025-02-03,0.0896395543876066,0.08048042362618152,0.1315331356562756,0.2522251550362962
SPX,2025-02-04,0.0853145968232572,0.07962724524640688,0.12980502992567347,0.25048709739672087
SPX,2025-02-05,0.0894201644614699,0.07548917521779394,0.12294697508115235,0.23970502579267502
SPX,2025-02-06,0.1256077547044309,0.07510752603817629,0.1222406541889924,0.23889572098857476
SPX,2025-02-07,0.1190706247562222,0.07616488699687204,0.12439716899576447,0.24075246976488596
SPX,2025-02-10,0.1128023515247907,0.07618467078525376,0.12500914108776223,0.24136581293375553
SPX,2025-02-11,0.1126963289510689,0.07589818984226827,0.12471805045859508,0.24104271719875509
SPX,2025-02-12,0.1333076788730905,0.07593491643108294,0.12485551525159495,0.24118881209286458
SPX,2025-02-13,0.1502170832198665,0.07700538220970858,0.12720734212641183,0.2427360401221029
SPX,2025-02-14,0.1669732575958873,0.07465194502337495,0.12180083473003835,0.23847418092750902
SPX,2025-02-18,0.1663970646255919,0.07442820253003328,0.12183831996930265,0.23822199578607456
SPX,2025-02-19,0.1834384640197906,0.0743318005935927,0.12185242171502321,0.23804392662640608
SPX,2025-02-20,0.1944474108084616,0.07469289240349428,0.12255663004773215,0.2386258283177723
