ticker,date,actual,q10,q50,q90
PLTR,2025-11-18,0.4605921119618824,0.27596905197588706,0.4185890106744808,0.7135097283321868
PLTR,2025-11-19,0.4515491599933764,0.27351378478288263,0.41432506735237157,0.7071308619086245
PLTR,2025-11-20,0.2510224295403856,0.2787856739828589,0.41843927317029517,0.7174839355158092
PLTR,2025-11-21,0.2416478191840951,0.2828419301395083,0.421339434733821,0.727853160694282
PLTR,2025-11-24,0.1779279398606458,0.28538087176813814,0.4491922746295359,0.7401488454871782
PLTR,2025-11-25,0.2060793378792293,0.28600524338049366,0.44990028811386634,0.7419729286725976
PLTR,2025-11-26,0.2209854607109452,0.2834722217828094,0.44693820993864525,0.7357878976456351
PLTR,2025-11-28,0.2763938463286097,0.2793378709997725,0.42736948759474164,0.7147115636294756
PLTR,2025-12-01,0.2713094366354742,0.27665399218319137,0.42330481672966264,0.7079116012270784
PLTR,2025-12-02,0.2780164954017103,0.2726843306041368,0.40917888487767967,0.6925461600083657
PLTR,2025-12-03,0.4092908059345068,0.270411177469671,0.41021558699388916,0.6896529315650782
PLTR,2025-12-04,0.4685197041055989,0.26852714702618763,0.4083431659810647,0.6849179025135372
PLTR,2025-12-05,0.4972045780638526,0.26588572207682903,0.4144269390973504,0.6789564942993187
PLTR,2025-12-08,0.4957514052874281,0.26461748067341667,0.4112210487197941,0.6765023835728085
PLTR,2025-12-09,0.4960932051381731,0.261923692718075,0.4111469951318898,0.6723925486063881
PLTR,2025-12-10,0.4742250211939783,0.26044136879230095,0.4099863735641563,0.6669743534742392
PLTR,2025-12-11,0.5004581307034265,0.2619665144699957,0.412983639388578,0.672986625716454
PLTR,2025-12-12,0.5042307996282914,0.2595070672652751,0.409057304788039,0.6718685564282625
PLTR,2025-12-15,0.5129145530127627,0.2565403621240367,0.4045358140610796,0.6643203639960106
PLTR,2025-12-16,0.4970127098932442,0.2542599138828593,0.40420345954813314,0.6585613840759668
SCHW,2025-01-02,0.2416010955929458,0.143060282595817,0.21367467248745747,0.3946447786046028
SCHW,2025-01-03,0.3643244392766971,0.14311294069786606,0.22021943277825984,0.3955034943489255
SCHW,2025-01-06,0.3677454343088283,0.14163683400774613,0.21791535263958944,0.39243271112640776
SCHW,2025-01-07,0.3014396988417736,0.14475745342561552,0.22528926365596055,0.40256845739791736
SCHW,2025-01-08,0.3117309170961839,0.14678390483207365,0.2297209948481005,0.40910367197603525
SCHW,2025-01-10,0.3017992902660981,0.14630271659119454,0.22888914187955336,0.40787014754703277
SCHW,2025-01-13,0.3158011609623614,0.1385936347634868,0.2154396329601852,0.39189976014828465
SCHW,2025-01-14,0.3061424254433551,0.13822829921779156,0.21441377590364946,0.39078960168632937
SCHW,2025-01-15,0.3064084613600099,0.13796384267690137,0.20933852201062647,0.3877640191006129
SCHW,2025-01-16,0.3183893663838206,0.1402152143164278,0.21588055844108078,0.3945094159401862
SCHW,2025-01-17,0.3208443514584821,0.14112187282658034,0.2166056330060231,0.39655305478722824
SCHW,2025-01-21,0.1779425235910682,0.1485236277903424,0.23533790266604077,0.415241822375663
SCHW,2025-01-22,0.1756483211943536,0.15532806462050486,0.24519936181749316,0.43503999737300125
SCHW,2025-01-23,0.1846175777539561,0.15292698954587963,0.2452462516516293,0.4276126783600288
SCHW,2025-01-24,0.1868623214813523,0.15204558787734906,0.24528587009648395,0.42628625801157405
SCHW,2025-01-27,0.2227476801960833,0.15084914977468467,0.2444460926095918,0.42280842914442274
SCHW,2025-01-28,0.2523624741634953,0.14835024998875146,0.22680143730094682,0.4088924416093145
SCHW,2025-01-29,0.2598346867376388,0.14764927235761327,0.22584314493298796,0.4070148548367596
SCHW,2025-01-30,0.2413830381024957,0.14775867620120164,0.22709195598249854,0.40706106250938934
SCHW,2025-01-31,0.2426889560758609,0.14878754280113826,0.22901493066799644,0.4102423154302376
SCHW,2025-02-03,0.256738788127485,0.14852092433100478,0.2280353915717609,0.40927062592718455
SCHW,2025-02-04,0.2523397757342013,0.14850955086337037,0.23391584512861618,0.4088373036166103
SCHW,2025-02-05,0.2527142477132221,0.14176491841428723,0.22290885556669832,0.39586273340315825
SCHW,2025-02-06,0.2360676353483682,0.13971181784280362,0.221287643942783,0.39318780298251954
SCHW,2025-02-07,0.2358394876786695,0.14022014384123804,0.22085732757460066,0.39431259364001764
SCHW,2025-02-10,0.2147098386149905,0.1363351416878324,0.2158262317232858,0.3886170257020767
SCHW,2025-02-11,0.1528042069721001,0.138996216879679,0.22302958134919823,0.3963911651716928
SCHW,2025-02-12,0.1493396811813708,0.14007866915982764,0.22477897290544804,0.3995645336592656
SCHW,2025-02-13,0.1727583347452559,0.13789283739306857,0.21879272652523096,0.3928447176399582
SCHW,2025-02-14,0.1844249735626085,0.13770136619678647,0.21811581367317728,0.39228133170460444
SCHW,2025-02-18,0.2332486664795892,0.1374778046517346,0.21653253986740179,0.39068094618202714
SCHW,2025-02-19,0.2673240038528379,0.13631195914993585,0.21059144553552217,0.38792139715453977
SCHW,2025-02-20,0.2694604179377982,0.13572297321918866,0.20859568456261451,0.3857642843658351
SCHW,2025-02-21,0.2659723602020087,0.13645512022130424,0.21153184700862215,0.3882433142034102
SCHW,2025-02-24,0.3284915580552532,0.13664668208255304,0.21067757835222958,0.388371013306821
SCHW,2025-02-25,0.3582729920842056,0.13634983130437334,0.20846780260001657,0.3861489633250008
SCHW,2025-02-26,0.3938517612639876,0.13606698732880984,0.20811371005244056,0.38427402388155074
SCHW,2025-02-27,0.3940074888958366,0.13577319375136382,0.20746385492591818,0.38340776762589024
SCHW,2025-02-28,0.4721171785617432,0.13664239319082722,0.21172763638451053,0.38723046153889884
SCHW,2025-03-03,0.4675317868629526,0.13729054698713167,0.21337277201555815,0.3898700572541639
SCHW,2025-03-04,0.4171236331508766,0.14192741257282337,0.2234172742720804,0.40246360079673954
SCHW,2025-03-05,0.4110352913238709,0.14610026542403987,0.23351716255266972,0.4152187302008866
SCHW,2025-03-06,0.3998813264328152,0.1461953257409419,0.23319102338119604,0.4151814523262197
SCHW,2025-03-07,0.391491119373697,0.14541087983448148,0.2287384805365713,0.41176880946094874
SCHW,2025-03-10,0.270545098991168,0.14968810681614614,0.23536031525533607,0.42124313478825814
SCHW,2025-03-11,0.268811074266349,0.15407847514090084,0.24258152371881544,0.4338649515786255
SCHW,2025-03-12,0.2724132242260859,0.15418390738897442,0.24314935750283526,0.4333124904839303
SCHW,2025-03-13,0.2676821454071499,0.1540644812995705,0.2422147565412594,0.4328129089934831
SCHW,2025-03-14,0.1991011073319043,0.1558503257533846,0.2513478143347117,0.43834485153648073
SCHW,2025-03-17,0.1968043536950841,0.157143223747234,0.2401848152514892,0.43596472011613474
SCHW,2025-03-18,0.2008853296318359,0.15495207703657338,0.2405111632242336,0.43101836424555007
SCHW,2025-03-19,0.1948262215552706,0.15116667955905028,0.2348491549273236,0.4218933767121683
SCHW,2025-03-20,0.3117278381472976,0.15051940738060754,0.232700950501807,0.4193176549102955
SCHW,2025-03-21,0.4912027846693459,0.147865411608745,0.21729541818031156,0.40617106791246493
SCHW,2025-03-24,0.4813149052932588,0.1485654403406632,0.22720269940583238,0.40859526766747123
SCHW,2025-03-25,0.4692594101783658,0.14899540051086346,0.22744819489505694,0.40930801813563533
SCHW,2025-03-26,0.6449603749761916,0.14891633068531046,0.22772830561348234,0.4093808156416985
SCHW,2025-03-27,0.6480178952108251,0.14891873995223387,0.2282055660821637,0.4096140713163188
SCHW,2025-03-28,0.6844628006559799,0.15032292613333437,0.23650377319416313,0.414804163812334
SCHW,2025-03-31,0.6833440350411233,0.1506533755105754,0.2339900942592931,0.4141951863258715
SCHW,2025-04-01,0.6828921498092186,0.14990042743243276,0.22982644523452034,0.41159453964354187
SCHW,2025-04-02,0.6850361199096617,0.15035075148414312,0.23435896020912111,0.4144388694801783
SCHW,2025-04-03,0.6383925175002562,0.15649142972745667,0.24671857607458136,0.4314658702638603
SCHW,2025-04-04,0.4625541949879199,0.17227783838209615,0.27445366278262756,0.47185237651007295
SCHW,2025-04-07,0.4666911951291851,0.18970763267564766,0.3037574311439662,0.5238905552683821
SCHW,2025-04-08,0.4641002523892749,0.18100457068216746,0.29165762930210354,0.4991348433226195
SCHW,2025-04-09,0.315760277156407,0.18658001769342497,0.312737411945988,0.5129375059482739
SCHW,2025-04-10,0.2857013301246403,0.20440593022203984,0.33578087820933855,0.5625141169201049
SCHW,2025-04-11,0.2170495312686211,0.19544782919516385,0.30511031088993984,0.5261584785697859
SCHW,2025-04-14,0.219963594805929,0.19543598105671828,0.30631698023216886,0.52761436319072
SCHW,2025-04-15,0.2205951242490189,0.1889664843501928,0.2961247266563923,0.5087510085533274
SCHW,2025-04-16,0.1751014348237449,0.17901238435579764,0.2682654467440561,0.47863399530305506
SCHW,2025-04-17,0.1847997267331247,0.1779763321913413,0.2666347798120267,0.4743775160049807
SCHW,2025-04-21,0.1305330786025861,0.1745493285098071,0.25883167512122973,0.4599454620765493
SCHW,2025-04-22,0.1405883637498561,0.17595237977082429,0.26679570681077325,0.465621518064551
SCHW,2025-04-23,0.1370747577449328,0.17722999188445654,0.27133968555150884,0.4697408256345379
SCHW,2025-04-24,0.1205232658097874,0.17694604402577963,0.2754715975132245,0.4668761975893474
SCHW,2025-04-25,0.1206793565205025,0.17723578616022545,0.2775586508160118,0.467661124290668
SCHW,2025-04-28,0.12170734464599,0.1746184893941674,0.27001672168782703,0.4575500284917824
SCHW,2025-04-29,0.1174595727875834,0.17388199315693548,0.2682695482505686,0.4546477166606775
SCHW,2025-04-30,0.1165447222804074,0.17420699438000942,0.2694495026577161,0.45594109169175656
SCHW,2025-05-01,0.1129870095974186,0.1731883387321767,0.267741204538153,0.4521479808969866
SCHW,2025-05-02,0.0936617289017569,0.17394490972704912,0.27240996565323616,0.45627965870653653
SCHW,2025-05-05,0.0915509509585784,0.17438834756458593,0.27548247528887604,0.46224014205090014
SCHW,2025-05-06,0.0688770116082051,0.1740121399462401,0.27531186840854016,0.4616150779185797
SCHW,2025-05-07,0.1390155297870058,0.1732710621815552,0.2757763662290711,0.4605424334432746
SCHW,2025-05-08,0.1441417708653617,0.1727399339106938,0.2755027385861622,0.46287404166802215
SCHW,2025-05-09,0.1447069774243488,0.1717207734088192,0.27150507288788706,0.4593957669416404
SCHW,2025-05-12,0.1502890108396798,0.17155301699832853,0.2721978461308928,0.460429907046494
SCHW,2025-05-13,0.154086252118054,0.17101194089819788,0.2686849034137746,0.45738291750588034
SCHW,2025-05-14,0.1478459331492723,0.1707592010232845,0.26792728280714173,0.4563003621484455
SCHW,2025-05-15,0.141051993934908,0.17077571795536634,0.26801393430667436,0.45685159129396236
SCHW,2025-05-16,0.137036874959111,0.1705975767850217,0.26787798855434075,0.4558480411274808
SCHW,2025-05-19,0.1318033581113022,0.16987622369673666,0.26741876617535654,0.45537414588840064
SCHW,2025-05-20,0.1336004443148475,0.17000462809019556,0.27041748825031925,0.45695408814581406
SCHW,2025-05-21,0.0993889432794861,0.17091847115317216,0.27372194697820773,0.46147280394521173
SCHW,2025-05-22,0.1142031646087736,0.17160868172720656,0.27291750805370324,0.4630120935118148
SCHW,2025-05-23,0.1144604910371445,0.17067603362528638,0.27050902079252664,0.4598903122801312
SCHW,2025-05-27,0.0885302906485065,0.17047472680089898,0.27269188679739537,0.46020828545826775
SCHW,2025-05-28,0.0818146568321699,0.1703157572309833,0.2719233646646186,0.4602321696910554
SCHW,2025-05-29,0.0791919305172767,0.16675891823796218,0.2628901711987993,0.4507421074023138
SCHW,2025-05-30,0.0980408355543197,0.16593254625685666,0.26219695853796976,0.4488851880396181
SCHW,2025-06-02,0.1372725481985862,0.1653951695873514,0.2615065154850047,0.44823772292986097
SCHW,2025-06-03,0.1368757038595264,0.1642731672614856,0.2565249115706896,0.4436610998675511
SCHW,2025-06-04,0.1383420173382345,0.16009780368615129,0.24912414148464224,0.43533941399249587
SCHW,2025-06-05,0.1460943111184997,0.15980139477482813,0.24984375815830434,0.43488343602877766
SCHW,2025-06-06,0.1465272614069874,0.1593337986786506,0.25084667687145823,0.4349285270394092
SCHW,2025-06-09,0.1554567056568291,0.15953129295546004,0.25085712908480623,0.43567612184410265
SCHW,2025-06-10,0.1567453844532023,0.15550864269050857,0.24534115555900962,0.4275703460999163
SCHW,2025-06-11,0.1593868992784168,0.1551196962476709,0.2439730486232471,0.42611598957763375
SCHW,2025-06-12,0.1612322453568767,0.15491684880400441,0.2431259921888107,0.42543582027258897
SCHW,2025-06-13,0.1489506132772133,0.15517601736105496,0.24307301311126261,0.4265419349288686
SCHW,2025-06-16,0.1283819118943455,0.15719999465520862,0.24977346906364567,0.4336745276481353
SCHW,2025-06-17,0.1276620841955082,0.15846949250611936,0.25147298723996914,0.43738479011924924
SCHW,2025-06-18,0.1196520024543847,0.15734602496868122,0.25060234431667416,0.43463211539552404
SCHW,2025-06-20,0.1170323414670945,0.1576558695893827,0.2510386926841806,0.43632781470866167
SCHW,2025-06-23,0.1101978779462034,0.15739335861926446,0.24909120205930377,0.4348923290721114
SCHW,2025-06-24,0.10390375946632,0.1570796197716045,0.24648326491341857,0.4327490238977969
SCHW,2025-06-25,0.1059227865596074,0.1561454140664093,0.2451751779813717,0.4314141675679265
SCHW,2025-06-26,0.12590893692827,0.15573741892208565,0.24302697294663544,0.429687043548757
SCHW,2025-06-27,0.1276085994734553,0.1552892565419896,0.24193405639196086,0.4282789738210757
SCHW,2025-06-30,0.1312411603106969,0.15515036229257761,0.2415367071243016,0.4269271752961721
SCHW,2025-07-01,0.1328951623440353,0.15096673421307466,0.2354534873369478,0.4196748195602421
SCHW,2025-07-02,0.1664442171533516,0.13491313804919075,0.20937405478043677,0.3884067644015096
SCHW,2025-07-03,0.2134971476706171,0.134194716409114,0.2074615439783551,0.3860705365832199
SCHW,2025-07-07,0.2093475907736848,0.13396738186337642,0.2085718779731225,0.38566254154669877
SCHW,2025-07-08,0.2123679982661763,0.11423417712242408,0.17710344161653419,0.3412761199510592
SCHW,2025-07-09,0.2145946127134622,0.11206772274888206,0.17390136552687535,0.3365491844602162
SCHW,2025-07-10,0.2207669956229828,0.10666512519236276,0.16565815859413982,0.3258873447049523
SCHW,2025-07-11,0.2038080435696284,0.10786071119537566,0.1685173013395519,0.32956049328802584
SCHW,2025-07-14,0.2041301897025663,0.10844208728118308,0.16864948848298159,0.33062155602296023
SCHW,2025-07-15,0.183679802623103,0.1079105676012294,0.16788775749316082,0.33069863071969596
SCHW,2025-07-16,0.1742199159759651,0.10872444277410594,0.16848840133827475,0.3331228139870587
SCHW,2025-07-17,0.1768488439346469,0.10890130360608287,0.1717256689023755,0.33523643254332025
SCHW,2025-07-18,0.1716952926336513,0.11356173552326963,0.1809028112952327,0.3481283546195707
SCHW,2025-07-21,0.1900277128569221,0.11766827907062774,0.18745547370402812,0.3608206606120186
SCHW,2025-07-22,0.1871854819751168,0.11401873221650645,0.18037357114071512,0.3502636379101446
SCHW,2025-07-23,0.1862112976769357,0.11246848646850575,0.17744131233368288,0.34560471814213256
SCHW,2025-07-24,0.1770383703151285,0.11144114507148802,0.17544699632847566,0.3416120709597289
SCHW,2025-07-25,0.1898189293597333,0.11076167741646793,0.16983900034670218,0.3373845054271982
SCHW,2025-07-28,0.1866057796721821,0.11005395095203356,0.16947351544390246,0.335371488461896
SCHW,2025-07-29,0.1943276678043552,0.10937747399346906,0.1669366446708985,0.33236217357343384
SCHW,2025-07-30,0.2513306772474247,0.10737829438898523,0.1629962135133376,0.32682416928253355
SCHW,2025-07-31,0.278619771804218,0.10809987649585619,0.16521129490878966,0.3291006698934803
SCHW,2025-08-01,0.2668967724548161,0.11122012175864562,0.1744858827801835,0.3380001872348617
SCHW,2025-08-04,0.2527746349402605,0.11504857452522016,0.18215850539587636,0.34972355071548444
SCHW,2025-08-05,0.2513614104083875,0.11545911449591638,0.18258201677345848,0.3506732186795122
SCHW,2025-08-06,0.2508865485423444,0.11379153767600217,0.17962034503884214,0.3455895698518301
SCHW,2025-08-07,0.2488638562972302,0.11270077749277034,0.1778120296965457,0.34225397156370263
SCHW,2025-08-08,0.2364174159743562,0.1122137086392805,0.17426884501763795,0.33914860826036897
SCHW,2025-08-11,0.235043042174998,0.11255021192905736,0.17309776591850135,0.33938324495836075
SCHW,2025-08-12,0.2351280024691655,0.1116801748480651,0.17122426571344423,0.33670213074758343
SCHW,2025-08-13,0.1651950406108097,0.11719504346877711,0.18529693916238632,0.3525218999934867
SCHW,2025-08-14,0.1158510859915654,0.12540808786056323,0.20003075125877304,0.37598174026200537
SCHW,2025-08-15,0.0996601470951791,0.12678012004363068,0.20262705928648841,0.37968408465398024
SCHW,2025-08-18,0.1009007096224196,0.12398489547874002,0.19848981876637142,0.3726055980128291
SCHW,2025-08-19,0.0981661177169002,0.12084609800472061,0.19219149858519408,0.3628801150142825
SCHW,2025-08-20,0.1186833150171781,0.11828669794403367,0.18266109103434547,0.35271101675366845
SCHW,2025-08-21,0.3280433144069703,0.11575741961609452,0.17295918675250826,0.3430872816605606
SCHW,2025-08-22,0.341660893668865,0.11426416215995404,0.1665675199645553,0.33673496471127595
SCHW,2025-08-25,0.3410145372360916,0.11388221253792646,0.1666859613147712,0.33601250150675555
SCHW,2025-08-26,0.3373250539618898,0.11424120792528787,0.1690907675178232,0.3374086504754459
SCHW,2025-08-27,0.3576044968632648,0.11515632519609177,0.1735519056076762,0.3402147354901196
SCHW,2025-08-28,0.3563748615787485,0.11475637793284837,0.17509656530342832,0.3391254403076883
SCHW,2025-08-29,0.3584539948013856,0.11549811359358976,0.17947412023898562,0.34273282426799145
SCHW,2025-09-02,0.3580814121139862,0.1165795980603017,0.18106213650240435,0.3461570710340901
SCHW,2025-09-03,0.3672120013318872,0.11529319944221737,0.1771020537476026,0.34175188289297737
SCHW,2025-09-04,0.3648381625563281,0.11583841347639227,0.1806255527291936,0.34401378834214436
SCHW,2025-09-05,0.2092208953448198,0.13042055705145733,0.2091005038850236,0.3818884488243981
SCHW,2025-09-08,0.1969685178852475,0.15382144058778857,0.24688219193296895,0.4502572466736997
SCHW,2025-09-09,0.1994541067426994,0.1451465179425409,0.23371457671853124,0.4250690161521318
SCHW,2025-09-10,0.202047075844289,0.1390492660373462,0.22387454755538377,0.40722723178581055
SCHW,2025-09-11,0.2232551263176974,0.13731098976139416,0.2218689785778115,0.40285821588557164
SCHW,2025-09-12,0.2232262027282406,0.13437707122817813,0.20113070945265166,0.38679976227719426
SCHW,2025-09-15,0.2079403816338114,0.13250773477120287,0.1976499061417875,0.38110461201875057
SCHW,2025-09-16,0.2153290110385073,0.13301787725911896,0.19800219063939498,0.38239061968240234
SCHW,2025-09-17,0.2862097709057218,0.13248958984690007,0.19783518245197534,0.3808967323556618
SCHW,2025-09-18,0.2790391042356906,0.1320740515031354,0.19646289282795948,0.378697167626248
SCHW,2025-09-19,0.2838271017756753,0.13247139460403465,0.2052217946694251,0.37997342984894533
SCHW,2025-09-22,0.2837394044524716,0.13162717838197502,0.2012187566324676,0.37597579293958683
SCHW,2025-09-23,0.2823291690485895,0.13026879812351413,0.19660114507349305,0.37094585930990287
SCHW,2025-09-24,0.2675067799008307,0.13081069010596097,0.20026384066616312,0.3740577639461766
SCHW,2025-09-25,0.231567158483077,0.13463120036220066,0.2101650705234852,0.38484927246773304
SCHW,2025-09-26,0.2494177546317922,0.1383391740512085,0.21579248473985563,0.3953082893830937
SCHW,2025-09-29,0.2529354087646654,0.1364434496737313,0.2151566546173907,0.3897165936846395
SCHW,2025-09-30,0.2451921565853634,0.13693717394162447,0.21660945028642584,0.3916099000210205
SCHW,2025-10-01,0.1730134359716857,0.14039381560365577,0.2225573442079415,0.400855418678847
SCHW,2025-10-02,0.1821792049949063,0.1462807278801233,0.22829541647317236,0.41622989188913395
SCHW,2025-10-03,0.1700993978882492,0.14250060543077286,0.22433559558188892,0.40784014410922714
SCHW,2025-10-06,0.17517639056494,0.14089520501982758,0.21981050505277336,0.4026967369560047
SCHW,2025-10-07,0.1751143054279631,0.1386745495918949,0.21602226771353272,0.3961770602001504
SCHW,2025-10-08,0.1808053527416375,0.13545817051244588,0.2010996163131095,0.3822151015035644
SCHW,2025-10-09,0.1810144693514545,0.13481877555889032,0.20180179830338046,0.3807038672665538
SCHW,2025-10-10,0.1314541109408756,0.13505632860655026,0.20322089086383374,0.3821773374640824
SCHW,2025-10-13,0.1076286851130852,0.13744191797406718,0.21094528822937825,0.392104092443356
SCHW,2025-10-14,0.1230565108877446,0.13738216487836657,0.21116017604027876,0.39216386017295557
SCHW,2025-10-15,0.1191589576056552,0.135521330913166,0.21274339237211326,0.38713316408914433
SCHW,2025-10-16,0.1064975051731622,0.13523519658860422,0.21215434793330243,0.38650963111932046
SCHW,2025-10-17,0.0997745022619024,0.13431660980078736,0.20692735832785283,0.3819359129383148
SCHW,2025-10-20,0.113526714993373,0.13326228842637167,0.2038876267640582,0.3779289079731989
SCHW,2025-10-21,0.1220161796753465,0.13295083673119673,0.2032845524657227,0.3771719974232951
SCHW,2025-10-22,0.1159071527253715,0.13245867439415776,0.20238804936181254,0.37607373730028804
SCHW,2025-10-23,0.1187602388885705,0.1323283000297542,0.20058116653485109,0.37556616664528175
SCHW,2025-10-24,0.1312209197585301,0.13165766083630645,0.2011670141170992,0.3736319455415892
SCHW,2025-10-27,0.1306260248487583,0.13007089655231407,0.19885069555692533,0.3698918371269474
SCHW,2025-10-28,0.1159249060033021,0.12990457347353196,0.19883848901515386,0.3706702509773878
SCHW,2025-10-29,0.1335771321904501,0.13090045087143926,0.2014424777348499,0.37515218144069307
SCHW,2025-10-30,0.1922028223541513,0.13077935450952624,0.20165712385088996,0.37482812511359653
SCHW,2025-10-31,0.196741668529163,0.12987384652672862,0.20060561682177874,0.37263290341628763
SCHW,2025-11-03,0.2286508511016212,0.12937592541132553,0.20038349355762625,0.3718447244080759
SCHW,2025-11-04,0.2257820630235213,0.13049654617401124,0.20223953625203278,0.37505030885526336
SCHW,2025-11-05,0.2273091977817573,0.12844459164260053,0.19821867435040674,0.36891374856931536
SCHW,2025-11-06,0.2500789996090988,0.12490551565542225,0.1933867458934584,0.36123764779123324
SCHW,2025-11-07,0.2378889035473647,0.12415642115603558,0.19349773627399447,0.3613820860144194
SCHW,2025-11-10,0.2351005432046865,0.12467453024893878,0.18948580114207714,0.36153950101080523
SCHW,2025-11-11,0.231503811275612,0.1237175885874571,0.18882683947565926,0.35860950415989057
SCHW,2025-11-12,0.2197725802244457,0.1241087155508306,0.1901693798002908,0.35919386943416787
SCHW,2025-11-13,0.2066715080176946,0.1305462924183099,0.20601227422516863,0.38038250780347566
SCHW,2025-11-14,0.2050203483743303,0.1355331734814475,0.2127199196019518,0.3945895215325558
SCHW,2025-11-17,0.1560821723793486,0.1333849610554655,0.20987191354785226,0.38741589625866457
SCHW,2025-11-18,0.1868195830049261,0.14085697579186973,0.2213662830286804,0.4089849260049191
SCHW,2025-11-19,0.1923408879587603,0.13355904304490157,0.20705948849651534,0.386496070671691
SCHW,2025-11-20,0.155929322804508,0.13151560509560206,0.20178598643914297,0.37879076570689385
SCHW,2025-11-21,0.1548426065387182,0.13769518656366736,0.21243056308061659,0.39709755907237587
SCHW,2025-11-24,0.1559879741119729,0.13196807366578028,0.2003837003548276,0.3791734984774958
SCHW,2025-11-25,0.1693877946885773,0.1294992387088274,0.19668744444023767,0.3719866348992372
SCHW,2025-11-26,0.170768947181076,0.1290858651005209,0.19866134817746312,0.3710939516846119
SCHW,2025-11-28,0.1750854552678594,0.1290464345056609,0.1928375517204391,0.36779022463943023
SCHW,2025-12-01,0.1975598730782124,0.12035968691708829,0.1789183547359981,0.35139901054524514
SCHW,2025-12-02,0.1912854442995433,0.1187191225194327,0.17991014153307894,0.3481961968148315
SCHW,2025-12-03,0.1690019405676893,0.12040602445262515,0.18515651113000475,0.35296080470946434
SCHW,2025-12-04,0.164215562781076,0.12530366038282492,0.1928205539216871,0.36742030088811184
SCHW,2025-12-05,0.1537986587971325,0.1236754182941147,0.19382982650206831,0.3642639939195819
SCHW,2025-12-08,0.1854534723062685,0.12337035242051207,0.19361303661182266,0.36346041457133094
SCHW,2025-12-09,0.1868051602559002,0.12047643723584843,0.1882911134393751,0.35542670043677393
SCHW,2025-12-10,0.1779853159923217,0.11933703821127052,0.18596786943565952,0.35106154084965047
SCHW,2025-12-11,0.1757435075495528,0.12246092480371489,0.19157081454550834,0.36029191824278406
SCHW,2025-12-12,0.1781682324627601,0.12135602551347485,0.18685632497585128,0.356764749080127
SCHW,2025-12-15,0.1603693089462741,0.11999639472349964,0.18655774755700266,0.35408787715998435
SCHW,2025-12-16,0.1700754147515012,0.12188864491429886,0.190111959271557,0.3602807461981643
SPX,2025-01-02,0.1626917946814717,0.06952556677660514,0.11525636996361427,0.17185073695504902
SPX,2025-01-03,0.1569499239158936,0.06942325436002886,0.12250199322155728,0.17376612895236285
SPX,2025-01-06,0.1573760528825853,0.06991401371153713,0.12295081896260934,0.17503918876580304
SPX,2025-01-07,0.1400229740555058,0.06973584335736996,0.12218539268613932,0.1743060690140253
SPX,2025-01-08,0.1434412144311344,0.06970173799143686,0.12219992637487079,0.1745587279521858
SPX,2025-01-10,0.1404127526284104,0.06979342938108178,0.12440511843839341,0.17588715311055786
SPX,2025-01-13,0.1432124011972696,0.0701133999573275,0.12274336020930926,0.17686810863869157
SPX,2025-01-14,0.1492133934728765,0.06863558309839622,0.12004584468144497,0.1728987842291169
SPX,2025-01-15,0.1254575836614749,0.0700255991230182,0.12540503409333173,0.17647465842302204
SPX,2025-01-16,0.1289944442751431,0.0722517287415426,0.1288067427137393,0.18288928106491764
SPX,2025-01-17,0.1278145466795566,0.07136857634871965,0.12423956169743319,0.17774330751140746
SPX,2025-01-21,0.1250764515459303,0.07176500652021162,0.12522394653382546,0.17933040955781585
SPX,2025-01-22,0.1224118492961674,0.07093513111970953,0.1236911928205463,0.1773242154846406
SPX,2025-01-23,0.1205112536354969,0.069874116344907,0.12080916983413531,0.1735818850671378
SPX,2025-01-24,0.1284053920140669,0.06908809078908515,0.11971605026845727,0.17207843180279414
SPX,2025-01-27,0.1091169877692731,0.06950231553102176,0.12415571066664544,0.17528021812143896
SPX,2025-01-28,0.0988812110240948,0.07055148922407961,0.12635221350865425,0.17876759613925886
SPX,2025-01-29,0.0967352959581535,0.0699602867696257,0.12480535526644382,0.17785374157947054
SPX,2025-01-30,0.1070601505122082,0.06754876649879993,0.12238126903755611,0.1730809786045267
SPX,2025-01-31,0.1023442189817536,0.06695049782572635,0.12125556782770583,0.17171894293268847
SPX,2025-02-03,0.0896395543876066,0.06597500888754085,0.11769811325543636,0.16837624260817233
SPX,2025-02-04,0.0853145968232572,0.06503726986513793,0.11626290797969396,0.16660153210383216
SPX,2025-02-05,0.0894201644614699,0.062087844005160334,0.1118693151681942,0.16108634947102968
SPX,2025-02-06,0.1256077547044309,0.060995184032637415,0.11036880830252907,0.15899561427553655
SPX,2025-02-07,0.1190706247562222,0.06049168543906304,0.11006824848587948,0.158610220521948
SPX,2025-02-10,0.1128023515247907,0.06033139562086395,0.11053053867789642,0.1589939510523788
SPX,2025-02-11,0.1126963289510689,0.059424986737818486,0.10931118682114752,0.15725938739863
SPX,2025-02-12,0.1333076788730905,0.058272203689050006,0.10765082125713335,0.1548934630385711
SPX,2025-02-13,0.1502170832198665,0.05780368786169886,0.10865681475741773,0.1552773844190804
SPX,2025-02-14,0.1669732575958873,0.056558230336932414,0.10485564759567481,0.15240429513079662
SPX,2025-02-18,0.1663970646255919,0.05535359261815885,0.1034931035495561,0.1499477058659505
SPX,2025-02-19,0.1834384640197906,0.05420168199949735,0.10217585394438036,0.14792941406325405
SPX,2025-02-20,0.1944474108084616,0.05328383946319208,0.10102882710451641,0.14658775648677802
